-0.11747438	-0.23393309	-0.024791649	-0.037196074	0.24255212	0.18601279	0.09882881	-0.05121716	-0.19186354	0.053042177	0.17906463	-0.053142227	-0.18462141	-0.120399676	-0.012070988	0.20781493
-0.11943628	-0.2646277	-0.3186856	0.02234247	0.25158522	0.2029336	-0.06615229	-0.16761936	-0.22653714	0.22576275	0.023874106	0.080355994	-0.27572927	-0.21442658	-0.1727278	0.18670031
-0.1948342	-0.16873819	-0.21486002	0.13844611	0.31161046	0.11051683	-0.06651381	-0.2062355	-0.24044137	0.068140656	-0.11223424	0.1615142	-0.28293535	-0.22128482	-0.17172953	0.27238515
-0.20643799	-0.17354086	-0.46074966	0.2308008	0.4335464	0.2584073	-0.086206466	-0.23801717	-0.16526532	0.11070727	-0.18536979	0.33898428	-0.388962	-0.42436722	-0.2383009	0.16022667
-0.13851032	-0.16944557	-0.4936879	0.22983839	0.4483058	0.24701583	-0.020404387	-0.23629448	-0.06100306	0.069480136	-0.23077646	0.33316132	-0.411137	-0.3829387	-0.19908108	0.12316541
-0.18850926	-0.19245046	-0.4601531	0.41242418	0.5025266	0.26237717	-0.2097177	-0.2777801	-0.15388064	0.08122823	-0.28855994	0.41281885	-0.42740053	-0.295693	-0.25612605	0.21404189
-0.08294183	-0.23919284	-0.36022747	0.037293356	0.27815735	0.15208507	-0.2069035	-0.14195625	-0.24341835	0.059242148	-0.23430058	0.29367647	-0.26357362	-0.24143726	-0.12732776	0.17014223
-0.16790238	-0.25891003	-0.16490614	0.025360826	0.3516162	-0.019554686	0.121922046	-0.21206765	-0.045680605	0.09287737	-0.08244572	0.13791952	-0.23336262	-0.24144855	-0.15442856	0.07793506
-0.099275574	-0.13675776	-0.09993526	-0.039342918	0.18214948	0.08291422	0.034919113	0.030121522	-0.20786884	0.113800734	0.114047654	-0.004823745	-0.111871205	-0.16098787	0.0034260163	0.17667344
-0.2511163	-0.22556484	-0.4171281	0.1309866	0.3470026	0.18095739	-0.0538159	-0.17937376	-0.15679556	0.037485983	-0.116488956	0.14559281	-0.34766793	-0.35390458	-0.2044062	0.12355495
-0.13548127	-0.10587453	-0.3496186	0.37693933	0.34928674	0.20038211	-0.044271577	-0.19687346	-0.18077911	0.0058425963	-0.1018273	0.27974272	-0.3230623	-0.35483852	-0.23600319	0.18114382
-0.17961259	-0.20325801	-0.29585847	0.1470688	0.2926829	0.19892697	-0.1352041	-0.0961819	-0.13035788	0.053811792	-0.022166416	0.08583294	-0.3233142	-0.2922994	-0.14375767	0.18167832
-0.14649804	-0.14774182	-0.34780732	0.16141109	0.31356385	0.16987522	0.0038815523	0.017872237	-0.15567806	0.10661949	-0.019134168	0.16421095	-0.22202648	-0.3522223	-0.22800842	0.14504588
-0.11357559	-0.2239025	-0.18199973	0.034362312	0.21758048	0.16794042	-0.009091841	-0.15914525	-0.219351	0.025375403	-0.0021765027	0.23819795	-0.20345609	-0.25112253	-0.21166229	0.17414117
-0.19089697	-0.21579903	-0.38353616	0.16536552	0.3136099	0.17263584	-0.00037339889	-0.16144039	-0.18829143	0.12716292	-0.096643545	0.21579841	-0.3523136	-0.30370176	-0.14724532	0.18904027
-0.16786738	-0.17461392	-0.12771384	-0.025338888	0.28834584	0.10645871	0.038612023	-0.12077117	-0.14692603	0.05588161	0.05953878	0.056990035	-0.3115754	-0.2615509	-0.11315985	0.25954357
-0.09243257	-0.2125668	-0.27718365	0.22443672	0.2284412	0.22601524	-0.0032197814	-0.13239251	-0.20811859	0.16012046	0.06551681	0.19024146	-0.24131282	-0.25794265	-0.28410578	0.17676118
-0.17800182	-0.20351797	-0.3490994	0.28814173	0.26550564	0.33201396	-0.23665865	-0.2970958	-0.07993008	0.18943806	-0.23896804	0.43602058	-0.3166819	-0.39191064	-0.2865572	0.04262133
-0.16654369	-0.21474856	-0.18094064	0.054218687	0.30627248	0.13542047	0.046657894	-0.12741917	-0.18434548	0.14249805	0.060270347	0.09614271	-0.2975852	-0.24837156	-0.11589731	0.23829097
-0.19246233	-0.16589019	-0.16454142	0.0062534707	0.16443764	0.03181486	0.04365881	0.058598198	-0.18570432	0.060233805	0.09240336	-0.037982944	-0.18907763	-0.11235949	0.07261081	0.084580466
-0.08349936	-0.1551733	-0.15443842	0.030251626	0.23996563	0.08951236	0.092527404	-0.1458146	-0.091221824	0.1273525	0.09017291	0.114045896	-0.1809438	-0.1317882	-0.101569444	0.17064792
-0.06660777	-0.20966923	-0.20293997	-0.017404892	0.27925327	0.063186094	0.03374569	-0.06091977	-0.1886436	0.17070355	0.006763721	0.103728585	-0.11066938	-0.1615117	-0.04680084	0.15825659
-0.23934379	-0.24514812	-0.28915304	0.29683253	0.35853195	0.31289044	-0.14558098	-0.22805259	-0.16421114	0.11103609	-0.08286255	0.24288327	-0.35856277	-0.2893835	-0.17734042	0.15465501
-0.14886744	-0.21404871	-0.12911394	-0.06534496	0.22446524	0.09640056	0.031755503	-0.08335406	-0.065717965	-0.012191127	-0.053087745	0.038418956	-0.19988556	-0.2829826	-0.04728083	0.0764568
-0.18515445	-0.18139559	-0.49034572	0.4864898	0.29902017	0.3373501	-0.14684035	-0.2702362	-0.13350105	0.14418775	-0.19429243	0.30047768	-0.3589972	-0.22995709	-0.43314442	0.17338645
-0.1529955	-0.24542579	-0.21103609	0.08717441	0.29124227	0.118147194	0.036136977	-0.13816139	-0.13995922	0.0947281	-0.046545185	0.07461511	-0.33980876	-0.24476147	-0.17440566	0.21029297
-0.13033573	-0.25210795	-0.39963338	0.34378108	0.37106422	0.33501178	-0.085522234	-0.23470967	-0.245488	0.2384746	-0.12649205	0.26285827	-0.3674478	-0.37605724	-0.45044345	0.31350416
-0.037421376	-0.26692805	-0.07331891	-0.003113606	0.22867362	0.1522923	0.07422097	-0.04577399	-0.14604242	0.11311312	0.10231709	-0.038573727	-0.21248586	-0.11761119	-0.039520133	0.1167222
-0.08263369	-0.25977054	-0.1586604	0.037786294	0.26377055	0.19420609	-0.017440509	-0.107146785	-0.20744827	0.18373281	0.074545704	0.089759186	-0.18157347	-0.18264753	-0.12580965	0.20410937
-0.17876789	-0.20983446	-0.44063348	0.13507293	0.18811218	0.2268354	-0.11239317	-0.22086442	-0.18745098	0.15381153	-0.08976706	0.25527298	-0.22997351	-0.21376832	-0.261742	0.16860527
-0.14630364	-0.20478696	-0.21306318	0.023985524	0.17186679	0.15482317	0.020600589	-0.035343163	-0.13449995	0.04542708	0.08820904	0.03923849	-0.2629978	-0.14236654	-0.06804864	0.10708464
-0.15980852	-0.17863062	-0.632628	0.3073677	0.37072295	0.273507	-0.24527544	-0.35605946	-0.16100714	0.18795434	-0.31189364	0.31278357	-0.4075976	-0.3238127	-0.35655594	0.2895609
-0.19383128	-0.2518133	-0.38863295	0.28044418	0.26104793	0.3006761	-0.19192652	-0.1688368	-0.2627729	0.26370132	-0.09665368	0.23127258	-0.3176764	-0.41026327	-0.33705685	0.24606514
-0.09987447	-0.18004885	-0.2880595	-0.00770262	0.33952007	0.17961557	-0.068505466	-0.07304405	-0.25800404	0.1417274	-0.06549806	0.12607798	-0.300494	-0.15421697	-0.20426738	0.18582577
-0.0651069	-0.16500315	-0.32563323	0.17286506	0.22930445	0.26281515	-0.02174322	-0.09872048	-0.104347534	0.08019598	0.0434629	0.24346031	-0.19787288	-0.11215011	-0.2810811	0.16475365
-0.043680586	-0.1573886	-0.049018607	-0.10699547	0.18370731	0.031664006	-0.0044223797	-0.023907186	-0.15701716	0.019684438	0.032541797	0.039887376	-0.0738493	-0.17034604	-0.18139234	0.16932124
-0.099068984	-0.18258697	-0.5238389	0.3100175	0.31711832	0.3212919	-0.20279194	-0.25496465	-0.19788106	0.06893778	-0.2101039	0.3351653	-0.26977262	-0.38495475	-0.44379413	0.19459556
-0.09498584	-0.23930004	-0.32246768	0.23534562	0.071048364	0.3113841	-0.07588677	-0.15735483	-0.20758168	0.19172384	0.0024831183	0.21885425	-0.2149319	-0.237859	-0.2519142	0.046136394
-0.16671449	-0.104952365	-0.40637276	0.07999682	0.32652763	0.12458506	-0.05541691	-0.13197477	-0.20480752	0.27552164	-0.03066387	0.24727903	-0.1624282	-0.29618293	-0.14734207	0.19156334
-0.13187684	-0.18129787	-0.18341982	0.07783983	0.29766864	0.19648509	-0.027880196	-0.046669528	-0.17472696	0.101876736	0.021657156	0.12343305	-0.3436623	-0.22738989	-0.12802826	0.13503656
-0.15717182	-0.0037355442	-0.57856053	0.3100219	0.39864218	0.2847068	-0.26971567	-0.30769566	-0.035747148	0.028747711	-0.15162179	0.54513943	-0.28820705	-0.17734334	-0.4467645	0.23791048
-0.06069057	-0.2500031	-0.11844003	-0.056117397	0.17082281	0.1692202	-0.00044465996	-0.043690145	-0.2685255	0.10537705	0.051108032	0.015092893	-0.22925581	-0.22567196	-0.107596844	0.12916881
-0.0407507	-0.2366167	-0.19505039	-0.017092582	0.15465255	0.30181354	-0.094204575	-0.20303208	-0.11813133	0.06341958	0.006639356	0.10144089	-0.16441222	-0.17282131	-0.19767699	0.23200586
-0.05417296	-0.101816945	-0.02912053	-0.001533852	0.10368736	0.13195562	0.08469245	0.0081753135	-0.09095069	0.04499187	0.20995033	0.13752288	-0.06451264	0.0028604912	-0.10080071	0.08390913
-0.13477556	-0.20953047	-0.545999	0.2276643	0.37641874	0.3174478	-0.060380533	-0.26098418	-0.10032085	0.210517	-0.16775826	0.2783263	-0.3920162	-0.3509239	-0.38494945	0.26098898
-0.19938439	-0.1240094	-0.2920383	0.23353188	0.3083567	0.1631299	-0.12117897	-0.09146125	-0.11142688	0.14638655	-0.15201467	0.38302714	-0.2582237	-0.19005845	-0.19809745	0.29158005
-0.22606157	-0.22477677	-0.47129887	0.46670917	0.4066597	0.2790186	-0.115620404	-0.34224167	-0.21530607	0.13528249	-0.15013343	0.29911175	-0.39700153	-0.38878143	-0.34220287	0.22309664
-0.12545952	-0.22909641	-0.2554792	0.113596626	0.291166	0.07929532	0.013476891	-0.102685556	-0.22910237	0.0939704	-0.03030216	0.071545884	-0.31491762	-0.24006231	-0.21082747	0.26602316
-0.14754763	-0.25988582	-0.34869704	0.25251025	0.27054286	0.16838643	-0.13208595	-0.11734933	-0.20115513	0.11172065	-0.15179765	0.11164925	-0.32111955	-0.33384186	-0.253567	0.23306704
-0.115465894	-0.19755545	-0.16295916	0.040426698	0.19500075	0.103787616	-0.04292466	-0.13617769	-0.27958617	0.11669049	0.04904706	0.07430606	-0.2512941	-0.17723894	-0.1290953	0.13642257
-0.15387864	-0.2182911	-0.20453887	-0.0024312967	0.30968833	0.17263936	-0.06627627	-0.10407649	-0.16601238	0.13800636	0.013435366	0.05750528	-0.2347812	-0.1761751	-0.16069755	0.1426948
-0.22033738	-0.28837535	-0.35167202	0.22115287	0.25251654	0.17568877	-0.19686227	-0.30330494	-0.2938667	0.094678834	-0.1333662	0.24876572	-0.34268668	-0.31062818	-0.24305989	0.16310382
-0.0947551	-0.153146	-0.22778086	0.32598442	0.28349197	0.3409601	-0.16995828	-0.25997728	-0.24947864	0.06588502	-0.116660304	0.3327281	-0.21541439	-0.2631023	-0.26313505	0.23776186
-0.12230754	-0.25523734	-0.56821936	0.22975947	0.28562984	0.29826662	-0.14141077	-0.28007355	-0.13481092	0.16448994	-0.17628863	0.38956088	-0.23453884	-0.2994568	-0.3197557	0.15909982
-0.06007571	-0.23994794	-0.33639416	0.1085298	0.28357258	0.25677654	-0.015069468	-0.21318737	-0.17769986	0.20575388	0.015507741	0.08978606	-0.18736944	-0.18158208	-0.28574064	0.23292032
-0.09223251	-0.2391505	-0.14277169	-0.057208654	0.27577728	0.22924541	-0.0058078896	-0.053313754	-0.255806	0.06599595	0.07085748	-0.04471633	-0.2128809	-0.16891314	-0.14103544	0.23139468
-0.19792242	-0.29883152	-0.1910096	0.08231758	0.28012335	0.18638845	-0.04512017	-0.20434333	-0.19821984	0.17149703	0.0018468443	0.0034552477	-0.30911887	-0.21741816	-0.2442644	0.19315922
-0.17476444	-0.20079285	-0.3719753	0.17356975	0.3122042	0.21057165	-0.065156266	-0.24097334	-0.17388335	0.28780404	-0.18266723	0.2516451	-0.14229842	-0.3571869	-0.12808952	0.19062069
-0.14300619	-0.13034531	-0.2694153	0.08416895	0.20315202	0.1755894	-0.19459344	-0.14290719	-0.24248971	0.035621043	-0.17983669	0.1431448	-0.22086471	-0.31296143	-0.20577808	0.1951932
-0.17631899	-0.29898673	-0.32856336	0.23634808	0.29475287	0.25195628	-0.1570733	-0.1887306	-0.18358247	0.10395889	-0.16422194	0.21484283	-0.32558632	-0.21989256	-0.27488065	0.3212862
-0.03460177	-0.2049523	-0.076165214	-0.089173816	0.12117383	0.1664334	0.08135538	0.0117772035	-0.17886934	0.17234844	0.16595417	-0.04025629	-0.1979462	-0.1248469	-0.031241048	0.12656613
-0.27341667	-0.1058969	-0.38341984	0.40472493	0.5581921	0.18644744	-0.11500349	-0.33432513	-0.18738726	0.11753683	-0.21960923	0.46672013	-0.26828685	-0.42777345	-0.2320071	0.10746095
-0.123289496	-0.09037984	-0.31461507	0.28766912	0.51168	0.2913122	-0.15450233	-0.28387168	-0.26176247	0.20614812	-0.26093468	0.3304438	-0.2278984	-0.4199302	-0.38255927	0.20891276
-0.20032586	-0.12985973	-0.2832241	0.08642434	0.2989938	0.23935999	-0.19749427	-0.19120115	-0.13337031	0.08631407	-0.02220245	0.28436422	-0.19697693	-0.16695213	-0.18440337	0.29502514
-0.11192328	-0.23279032	-0.20684226	0.2111105	0.41168028	0.22549753	-0.04977673	-0.17390293	-0.26591188	0.21189462	-0.072748505	0.27434415	-0.25751996	-0.4159528	-0.17079933	0.20493487
-0.24250092	-0.28304744	-0.2585562	0.13336733	0.31752428	0.17632352	-0.05227393	-0.15209137	-0.22453058	0.15410022	-0.09634849	0.16487652	-0.34410492	-0.30704343	-0.10847472	0.16192025
-0.09044388	-0.22948113	-0.13024025	0.029800411	0.22821139	0.07113209	0.021164091	-0.08886306	-0.22349614	0.11882271	0.0096243415	-0.026717806	-0.24672116	-0.23461205	-0.06098302	0.08615975
-0.125081	-0.2050119	-0.023730686	-0.099430285	0.27328387	0.06863102	0.07021332	-0.059359103	-0.17981294	0.1136338	0.14447603	-0.08784048	-0.17612763	-0.1557075	-0.017072387	0.17842296
-0.1859272	-0.21253678	-0.2335588	0.10450523	0.2486576	0.12134747	-0.0987183	-0.024060244	-0.16228655	0.11344539	-0.055028517	0.09035976	-0.19236803	-0.2289095	-0.2534735	0.2613742
-0.12358765	-0.22415864	-0.16857453	0.03731573	0.18273745	0.1704515	0.042630263	-0.10420744	-0.1696696	0.12608075	0.06811788	0.0021191314	-0.19654886	-0.16905358	-0.107011676	0.11374325
-0.15596539	-0.3085056	-0.18129724	-0.080747075	0.2188917	0.17710352	0.05977777	-0.11302964	-0.1427667	0.13050562	-0.010128019	0.041848555	-0.20731936	-0.26776412	-0.08512649	0.221347
-0.21823317	-0.19078442	-0.4235826	0.439637	0.33303976	0.3109081	-0.13924962	-0.20970467	-0.22624476	0.06556544	-0.19658929	0.2913569	-0.3502755	-0.2483078	-0.2642102	0.20774834
-0.124775976	-0.2000475	-0.23974058	0.28994617	0.16379808	0.28529707	-0.1108321	-0.13553523	-0.23003204	-0.014452132	-0.06635157	0.30145982	-0.14028619	-0.10892258	-0.24416734	0.20606634
-0.21409413	-0.21949273	-0.42698306	0.2068274	0.23122095	0.2304686	-0.111945346	-0.2197875	-0.11663135	0.26283094	-0.13872707	0.20186132	-0.27974144	-0.26539922	-0.3307657	0.1514526
-0.13521492	-0.15136606	-0.19588739	0.012647611	0.36586627	0.13595521	-0.008729493	-0.112916775	-0.14018357	0.07242198	0.063356936	0.2316049	-0.22616199	-0.22001678	-0.084639445	0.19558477
-0.16730128	-0.164763	-0.33098844	0.27676582	0.41290274	0.25332457	-0.23296282	-0.29606512	-0.19187802	0.21666285	-0.17886901	0.3396693	-0.42778656	-0.29295453	-0.3244384	0.18263695
-0.10993311	-0.19391304	-0.12424348	-0.02368877	0.34327868	0.15992239	0.039551847	-0.032300144	-0.1497423	0.07554589	0.04351688	0.083825976	-0.27151847	-0.18325393	-0.046213996	0.17230791
-0.11408386	-0.2492899	-0.324373	0.22422002	0.24811722	0.2309698	-0.037095312	-0.13054344	-0.22983089	0.15345341	0.028213276	0.10670956	-0.30500484	-0.2172549	-0.28105482	0.21847504
-0.14901052	-0.23264241	-0.33308008	0.10559719	0.21742378	0.17534812	-0.08380957	-0.22857429	-0.3008407	0.0593837	-0.06513914	0.19934425	-0.36967954	-0.19211064	-0.2212787	0.21836796
-0.14786227	-0.21150702	-0.31027	0.15736732	0.21416827	0.15407866	-0.05667174	-0.11243772	-0.15209368	0.10263626	-0.04259381	0.14955318	-0.28691262	-0.0885892	-0.21090443	0.2585493
-0.1407784	-0.260611	-0.49444172	0.37936822	0.10087703	0.15185836	-0.1840736	-0.26351243	-0.15317729	0.02064644	-0.263752	0.3771365	-0.29321903	-0.15234144	-0.3057545	0.14909996
-0.17404698	-0.013828779	-0.5416224	0.47905588	0.32881108	0.09315746	-0.14746071	-0.31448135	-0.14152957	0.08126542	-0.2802749	0.4606595	-0.47011155	-0.36586154	-0.40393957	0.1341259
-0.25300175	-0.17759258	-0.5590852	0.46950218	0.33998904	0.21514791	-0.12924373	-0.3819099	-0.19383866	0.19255129	-0.19203907	0.42260754	-0.4053678	-0.3989714	-0.31267345	0.11114358
-0.083174855	-0.14241835	-0.18888187	0.021914955	0.2971514	0.1161211	-0.021640088	-0.17320445	-0.11807986	0.089679345	-0.012066195	0.10798571	-0.22353677	-0.26442793	-0.12092374	0.12102971
-0.12534294	-0.123627156	-0.21198982	0.21235478	0.31482193	0.12491326	0.12182745	-0.14443076	-0.102657415	0.19044413	-0.011811871	0.25090936	-0.19295073	-0.19128793	-0.13588212	0.2076877
-0.15177524	-0.18125135	-0.41939074	0.23332609	0.3465645	0.3006291	-0.19637425	-0.27919462	-0.14094861	0.0718734	-0.14569089	0.35440454	-0.28217068	-0.28491572	-0.31810194	0.23783666
-0.18363121	-0.23029035	-0.3984713	0.10889148	0.2258624	0.25419563	-0.14140815	-0.3226756	-0.05272755	0.16231525	-0.21206129	0.32102555	-0.21425153	-0.16936839	-0.13563049	0.15893623
-0.11286171	-0.082048625	-0.45540878	0.3027307	0.41028517	0.1993737	-0.14145839	-0.3715242	-0.26748502	-0.040808093	-0.14817184	0.29603294	-0.39918432	-0.19098829	-0.2651925	0.10350963
-0.14350165	-0.26472747	-0.33680502	0.011589167	0.23149468	0.15207778	0.016775968	-0.12409434	-0.27159142	0.14213662	-0.027549379	0.09988706	-0.26629695	-0.2881111	-0.15373838	0.19398388
-0.19441408	-0.17163864	-0.33763358	0.32877165	0.32932946	0.29070616	-0.18670237	-0.34016135	-0.2758431	0.1725686	-0.10406298	0.35371783	-0.3736842	-0.38160053	-0.30149886	0.17610782
-0.13315058	-0.2419877	-0.23528676	0.26020235	0.27067035	0.19275568	-0.20790406	-0.19353096	-0.18196364	0.14659671	-0.18525198	0.32206112	-0.19171362	-0.21601683	-0.13950518	-0.0017877668
-0.120039985	-0.107884526	-0.1394405	-0.04035861	0.1621625	0.114850685	0.005904043	-0.03125855	-0.16780183	0.09133428	-0.0042158123	0.041432515	-0.19583452	-0.12652643	0.007026649	0.16494176
-0.063161924	-0.2543739	-0.03012152	0.039157707	0.14680634	0.11994378	-0.0065752547	-0.068110645	-0.14555782	0.07604733	0.054227665	0.06829348	-0.14781	-0.18479744	-0.038372878	0.14304918
-0.14099328	-0.21126315	-0.27954066	0.16148798	0.24905841	0.18817228	-0.11157529	-0.33148003	-0.16158016	0.04724594	-0.14424744	0.21229853	-0.28598824	-0.32289723	-0.21655072	0.17189047
-0.23335883	-0.24614441	-0.4582916	0.23897076	0.28263098	0.3019998	-0.20995788	-0.25628278	-0.12135799	0.014075313	-0.13987038	0.3286373	-0.33842587	-0.28669366	-0.3802586	0.1579015
-0.23405787	-0.27474022	-0.4373328	0.27376568	0.33311024	0.22117576	-0.12336598	-0.18743351	-0.15463766	0.1138809	-0.2368527	0.35028267	-0.37100014	-0.2935867	-0.2441388	0.28590277
-0.2433592	-0.26899028	-0.37298343	0.08441708	0.2339124	0.13245915	-0.06904152	-0.14372516	-0.26326033	0.0586635	-0.10044689	0.15188313	-0.27703622	-0.2343553	-0.23226812	0.23063818
-0.14997315	-0.20668459	-0.5172504	0.33707473	0.24649023	0.19318181	-0.10960678	-0.17096242	-0.20413058	0.061568	-0.194161	0.44060275	-0.35956332	-0.21081047	-0.22972557	0.110833466
-0.20556144	-0.10405209	-0.4354171	0.3823432	0.5017016	0.3136415	-0.12529467	-0.30409163	-0.13705352	0.16051078	-0.10597666	0.398499	-0.41285905	-0.3698934	-0.28910112	0.12170605
-0.11611831	-0.22864398	-0.29444906	0.29002997	0.34619674	0.27725753	-0.18561855	-0.2925569	-0.16137521	0.15439013	-0.11966898	0.30205643	-0.41099098	-0.3936187	-0.4449815	0.13699965
-0.27868873	-0.29874355	-0.3406852	0.24393332	0.35473457	0.27664366	-0.19324711	-0.18712336	-0.16843823	0.104151934	-0.23976883	0.3221329	-0.29432133	-0.35562316	-0.29474643	0.11620844
-0.16051978	-0.15534675	-0.3256624	0.2516846	0.35421133	0.20634247	-0.1616445	-0.1495978	-0.122111745	-0.00053134933	-0.13126868	0.25763008	-0.37635866	-0.36720863	-0.28477404	0.16912983
-0.20461428	-0.15674108	-0.36501735	0.11487179	0.31163973	0.34158558	-0.16528577	-0.16292185	-0.1606046	0.10223709	-0.1142999	0.3695441	-0.19123279	-0.33568206	-0.2852524	0.18802345
-0.28227553	-0.15556231	-0.38531715	0.21374865	0.3411052	0.2853987	-0.14898038	-0.29484206	-0.1598099	0.19316703	-0.07699191	0.229891	-0.351766	-0.2880624	-0.2878835	0.25953865
-0.15369578	-0.2234101	-0.21149361	0.07714533	0.2567812	0.25553086	-0.18005896	-0.28412533	-0.155666	0.136596	-0.05500244	0.21416134	-0.3272633	-0.22966583	-0.14254883	0.24233934
-0.20490624	-0.1538907	-0.40569735	0.27021375	0.33430967	0.28437778	-0.20054565	-0.28815544	-0.25238237	0.060029443	-0.13883996	0.35770392	-0.4561011	-0.30119342	-0.22986275	0.18946671
-0.16869712	-0.13560095	-0.29308963	0.21778938	0.35285857	0.32398868	-0.18234034	-0.25580502	-0.24006638	0.08893332	-0.12826243	0.36170337	-0.3974628	-0.29190198	-0.24898292	0.1875612
-0.23447631	-0.16320014	-0.3036744	0.12213389	0.3084615	0.2603562	-0.22093885	-0.2380426	-0.18829578	-0.01990777	-0.10872144	0.28234875	-0.2833037	-0.24161406	-0.14262065	0.2009083
-0.2680519	-0.2403925	-0.4177311	0.19740403	0.24469765	0.23957703	-0.18790552	-0.3526928	-0.26427907	0.08780818	-0.1281605	0.29654863	-0.31998113	-0.24011382	-0.27490556	0.16742918
-0.121473745	-0.07074754	-0.24606545	0.06807152	0.25392595	0.13090406	-0.101159334	-0.13614464	-0.26097268	0.16424194	-0.10079486	0.3228301	-0.18461011	-0.2011669	-0.13613325	0.05741094
-0.22173668	-0.1742	-0.3437246	0.13524184	0.30819276	0.14771758	-0.119377285	-0.18638657	-0.29678175	0.1706491	-0.033908702	0.13402298	-0.2536949	-0.27094352	-0.20519876	0.23941663
-0.110533625	-0.15345651	-0.5030651	0.25650966	0.20292951	0.3356922	-0.10056239	-0.14358148	-0.25721627	0.07071298	-0.16697568	0.47112775	-0.19521381	-0.30619064	-0.37435973	0.22825798
-0.16030608	-0.30110994	-0.19871758	0.08722656	0.31293675	0.09570357	0.030858442	-0.057825044	-0.15174215	0.09433596	0.021477291	0.031112516	-0.21941175	-0.04497874	-0.15452993	0.15408877
-0.2938408	-0.21393988	-0.5267254	0.18428999	0.38343084	0.14181423	-0.16429228	-0.26581916	-0.20306726	0.30311182	-0.17253932	0.28568825	-0.12940565	-0.29789057	-0.19043668	0.079994254
-0.16967383	-0.2484248	-0.31936097	0.25785094	0.3128278	0.12194003	-0.101863295	-0.1726174	-0.15294763	0.1472394	-0.0710701	0.22502442	-0.3380809	-0.23408796	-0.35923478	0.07333728
-0.20462498	-0.23972824	-0.3971301	0.20963475	0.2697296	0.1698636	-0.15241191	-0.18904024	-0.21493818	0.22992606	-0.12835783	0.19675413	-0.34046653	-0.3364594	-0.39581266	0.20910576
-0.1693226	-0.23528641	-0.32325804	0.24920022	0.24181186	0.14842652	-0.09003645	-0.22116198	-0.23691514	0.27394447	-0.083436556	0.1825756	-0.19427371	-0.21152842	-0.37554923	0.231767
-0.20115368	-0.16240063	-0.22709812	0.068837635	0.33033428	0.12223667	-0.016442379	-0.247541	-0.19353509	0.11938535	-0.040521972	0.12203458	-0.3628442	-0.27424943	-0.25824064	0.26469445
-0.12909238	-0.12472808	-0.2054289	0.040625464	0.18700154	0.14470738	-0.031487618	-0.107134335	-0.16182381	0.032588053	0.019157931	0.14191332	-0.13368964	-0.14683142	-0.065390065	0.068440355
-0.18385124	-0.1531209	-0.2961812	0.15132663	0.18246113	0.28907743	-0.039504368	-0.26967	-0.20428357	0.013998747	-0.023949139	0.12971592	-0.20643839	-0.33157796	-0.19457859	0.13397694
-0.18910193	-0.22806409	-0.55055624	0.29919398	0.1503915	0.16505802	-0.09002662	-0.16508579	-0.19004402	0.09058531	-0.16283704	0.32528737	-0.40003434	-0.23911512	-0.21264271	0.057787284
-0.23446238	-0.35831153	-0.3552585	0.287792	0.22455259	0.2504755	-0.14175236	-0.36035407	-0.2634146	0.15629722	-0.0886194	0.38006282	-0.2989729	-0.29290998	-0.3523073	0.26424086
-0.14984894	-0.19868636	-0.18912633	-0.018941067	0.20772783	0.22918513	-0.018272627	-0.06609892	-0.22667855	0.12526649	0.02857175	-0.010580816	-0.24405317	-0.15813637	-0.061135728	0.16438538
-0.09846841	-0.2817826	-0.10021022	-0.015726097	0.2640845	0.102378204	0.097670764	-0.051955506	-0.1628203	0.08698641	0.05092334	-0.044633016	-0.2756888	-0.14704604	-0.04804762	0.19949049
-0.10471909	-0.2841361	-0.22432815	0.039370213	0.16806711	0.20981939	-0.04393472	-0.12493688	-0.21724719	0.113421604	0.016635412	-0.018788889	-0.2032936	-0.14854777	-0.15501893	0.12374111
-0.18722787	-0.1757608	-0.15277086	0.109505974	0.20007066	0.104270875	0.0011329409	-0.054833032	-0.16056438	0.047243137	-0.010785395	0.12016517	-0.19794989	-0.20387983	-0.08680171	0.10012658
-0.11812174	-0.20037907	-0.21392211	0.1066589	0.23691492	0.159795	-0.059129387	-0.13597421	-0.19924924	0.14985357	-0.043470643	0.07374006	-0.15785801	-0.23221125	-0.19589905	0.1409209
-0.11883642	-0.23619205	-0.03142251	-0.034134652	0.2583766	0.057439175	0.044402752	-0.022965485	-0.24224532	0.14856331	0.08227681	-0.0215723	-0.20461245	-0.18596505	-0.02222433	0.19132963
-0.11715604	-0.23431668	-0.27153978	0.058575325	0.21739687	0.1273746	-0.0067488234	-0.124947205	-0.23112485	0.07614212	0.022345686	0.049689874	-0.25407863	-0.14088784	-0.082317635	0.04789783
-0.017203618	-0.33438745	-0.05408495	-0.1391367	0.114197776	0.06628592	0.029734073	-0.03753534	-0.23943412	0.013440538	0.07595382	-0.066563256	-0.08875706	-0.18227054	0.03389814	0.19426343
-0.118578196	-0.2813173	-0.25949526	0.096804135	0.31494	0.29780403	-0.12313387	-0.1411679	-0.19806048	0.16870065	-0.06628149	0.17678332	-0.2815303	-0.20412317	-0.1430408	0.20172876
-0.17842098	-0.24618497	-0.14474219	-0.0137220705	0.15397309	0.14801529	0.02586765	-0.007179537	-0.12608811	0.10242599	0.059460774	0.12229046	-0.18694332	-0.19786857	-0.09938328	0.22046909
